transcript_id,transcript_position,score
ENST00000341369,952,0.0065332456
ENST00000341369,975,0.001903802
ENST00000341369,986,0.0016314775
ENST00000341369,1012,0.031491075
ENST00000341369,1162,0.0016415445
ENST00000341369,1182,0.003183691
ENST00000341372,402,0.027098265
ENST00000341372,472,0.030645099
ENST00000341372,480,0.016633837
ENST00000341372,486,0.044874515
ENST00000341372,587,0.020436805
ENST00000341372,632,0.0011266383
ENST00000341372,642,0.31454626
ENST00000341372,655,0.050503813
ENST00000341372,707,0.01401713
ENST00000341372,717,0.0016556893
ENST00000341372,772,0.017627586
ENST00000341372,809,0.0022167282
ENST00000341372,816,0.014593491
ENST00000341372,834,0.007070601
ENST00000341372,950,0.0015301673
ENST00000341372,1060,0.0017552776
ENST00000341372,1124,0.0007330655
ENST00000341372,1199,0.0031930644
ENST00000341372,1214,0.03372614
ENST00000341372,1229,0.0045877323
ENST00000341372,1260,0.0023901274
ENST00000341372,1293,0.0007722056
ENST00000341372,1305,0.0016458875
ENST00000341372,1409,0.0028470922
ENST00000341372,1418,0.006437038
ENST00000341372,1492,0.0030995836
ENST00000341372,1539,0.011829642
ENST00000341372,1572,0.019470917
ENST00000341372,1684,0.02704024
ENST00000341372,1711,0.024792016
ENST00000341372,1757,0.0017235358
ENST00000341372,1971,0.001444352
ENST00000341394,236,0.017408587
ENST00000341394,339,0.0027063591
ENST00000341394,380,0.016341254
ENST00000341394,388,0.03756614
ENST00000341394,436,0.0066396124
ENST00000341394,564,0.0015010149
ENST00000341394,576,0.005568026
ENST00000341394,614,0.034513384
ENST00000341394,630,0.032879353
ENST00000341394,658,0.037416656
ENST00000341394,684,0.07075084
ENST00000341394,688,0.010386688
ENST00000341394,695,0.0023280084
ENST00000341394,769,0.008330498
ENST00000341394,781,0.0069801635
ENST00000341394,803,0.027840255
ENST00000341394,812,0.02809275
ENST00000341394,835,0.095692955
ENST00000341394,857,0.0030871683
ENST00000341394,870,0.021813096
ENST00000341394,919,0.021552844
ENST00000341394,928,0.013970325
ENST00000341394,997,0.005902218
ENST00000341394,1016,0.061823606
ENST00000341394,1079,0.0675956
ENST00000341394,1095,0.0028900069
ENST00000341394,1137,0.012603473
ENST00000341394,1221,0.046194542
ENST00000341394,1256,0.0009507653
ENST00000341394,1270,0.0025436878
ENST00000341394,1338,0.0074495184
ENST00000341394,1387,0.0021650419
ENST00000341394,1393,0.008555446
ENST00000341394,1436,0.022851435
ENST00000341394,1574,0.023376295
ENST00000341394,1615,0.0063355826
ENST00000341394,1620,0.015575764
ENST00000341394,1677,0.043911092
ENST00000341394,1685,0.0032972451
ENST00000341394,1781,0.03213838
ENST00000341394,1788,0.013020924
ENST00000341394,1796,0.0028632625
ENST00000341394,1825,0.00052254024
ENST00000341394,1859,0.0050265817
ENST00000341394,1863,0.0034469815
ENST00000341394,1880,0.03835541
ENST00000341394,1890,0.0031115026
ENST00000341394,1921,0.0070458213
ENST00000341394,1938,0.004612835
ENST00000341394,1945,0.0009638247
ENST00000341394,1969,0.013389018
ENST00000341394,2122,0.0014219581
ENST00000341394,2131,0.0031539134
ENST00000341394,2234,0.026598396
ENST00000341394,2273,0.004644303
ENST00000341394,2299,0.032534417
ENST00000341394,2352,0.0028958237
ENST00000341394,2421,0.029569417
ENST00000341394,2436,0.49141136
ENST00000341394,2456,0.0035092966
ENST00000341394,2461,0.35911041
ENST00000341394,2502,0.018975427
ENST00000341394,2590,0.001678526
ENST00000341394,2658,0.09722728
ENST00000341394,2667,0.00077415287
ENST00000341394,2713,0.011445007
ENST00000341394,2717,0.0015453796
ENST00000341394,2721,0.018080942
ENST00000341394,2776,0.0027050108
ENST00000341394,2886,0.029696906
ENST00000341394,2910,0.0011017203
ENST00000341394,2926,0.0027684686
ENST00000341394,2947,0.0015866343
ENST00000341394,2966,0.00418782
ENST00000341394,3088,0.017003663
ENST00000341394,3095,0.0028001452
ENST00000341394,3109,0.000553233
ENST00000341394,3115,0.0005779226
ENST00000341394,3153,0.0026445803
ENST00000341394,3247,0.0008522734
ENST00000341394,3403,0.060318287
ENST00000341394,3435,0.0015456981
ENST00000341394,3469,0.0022685467
ENST00000341394,3595,0.003928432
ENST00000341394,3601,0.014530383
ENST00000341394,3695,0.14428781
ENST00000341394,3709,0.001540705
ENST00000341394,3804,0.012505829
ENST00000341394,3934,0.0012205255
ENST00000341394,3939,0.015915979
ENST00000341394,3950,0.001553426
ENST00000341394,3964,0.002185595
ENST00000341394,3991,0.0016003089
ENST00000341394,4017,0.02148189
ENST00000341394,4103,0.001991268
ENST00000341423,111,0.0103326915
ENST00000341423,177,0.0037188437
ENST00000341423,182,0.001893972
ENST00000341423,247,0.018747412
ENST00000341423,334,0.002486784
ENST00000341423,383,0.014342948
ENST00000341423,412,0.014351512
ENST00000341423,436,0.0028916372
ENST00000341423,531,0.012497435
ENST00000341423,567,0.033050857
ENST00000341423,587,0.0010071185
ENST00000341423,602,0.00092930475
ENST00000341423,877,0.0015173315
ENST00000341423,950,0.047216624
ENST00000341423,979,0.0012766971
ENST00000341423,1039,0.006088351
ENST00000341423,1197,0.02077636
ENST00000341423,1253,0.0017911973
ENST00000341423,1489,0.021652667
ENST00000341423,1494,0.018520638
ENST00000341423,1549,0.0881235
ENST00000341423,1596,0.0016735991
ENST00000341423,1622,0.037482753
ENST00000341423,1644,0.0033616005
ENST00000341423,1658,0.21128997
ENST00000341423,1671,0.008936519
ENST00000341423,1725,0.004940334
ENST00000341423,1767,0.005556935
ENST00000341423,1791,0.0023014555
ENST00000341423,1809,0.0038863057
ENST00000341423,1859,0.2851423
ENST00000341423,1876,0.0036094736
ENST00000341423,1921,0.0012366116
ENST00000341423,2007,0.0008394743
ENST00000341423,2011,0.021080207
ENST00000341423,2066,0.0014197485
ENST00000341423,2070,0.05455177
ENST00000341423,2112,0.009194841
ENST00000341423,2234,0.0095301345
ENST00000341423,2287,0.0304591
ENST00000341423,2315,0.011019052
ENST00000341423,2799,0.014577892
ENST00000341423,2819,0.001541902
ENST00000341423,2947,0.0014866316
ENST00000341423,2977,0.019583475
ENST00000341423,3106,0.0035431029
ENST00000341423,3115,0.0008100106
ENST00000341423,3128,0.00918377
ENST00000341423,3267,0.018965026
ENST00000341441,360,0.031431153
ENST00000341441,380,0.03033247
ENST00000341441,475,0.0011876628
ENST00000341441,530,0.00081175996
ENST00000341441,540,0.006590028
ENST00000341441,611,0.018235888
ENST00000341441,638,0.014394595
ENST00000341441,748,0.01337372
ENST00000341441,824,0.1291912
ENST00000341441,899,0.017675484
ENST00000341441,932,0.096386865
ENST00000341441,944,0.0046829935
ENST00000341441,1015,0.0044093323
ENST00000341441,1127,0.0021053285
ENST00000341441,1305,0.0021725935
ENST00000341441,1346,0.023058439
ENST00000341441,1379,0.038073946
ENST00000341441,1389,0.0019666464
ENST00000341441,1437,0.029176468
ENST00000341441,1522,0.042270593
ENST00000341441,1533,0.00089708884
ENST00000341441,1542,0.084950924
ENST00000341441,1749,0.002393707
ENST00000341441,1807,0.01778114
ENST00000341441,1852,0.0019609735
ENST00000341441,1894,0.001371639
ENST00000341441,1920,0.05433643
ENST00000341441,1931,0.015200266
ENST00000341441,1952,0.0123154055
ENST00000341441,1961,0.031987354
ENST00000341441,2006,0.004604949
ENST00000341441,2016,0.0020628867
ENST00000341441,2026,0.0009659942
ENST00000341441,2036,0.021578116
ENST00000341441,2149,0.021852398
ENST00000341441,2157,0.007010972
ENST00000341441,2221,0.011965207
ENST00000341441,2238,0.014857764
ENST00000341441,2247,0.0059991926
ENST00000341441,2251,0.07388291
ENST00000341441,2261,0.003955516
ENST00000341441,2383,0.00053190725
ENST00000341441,2394,0.03201068
ENST00000341446,221,0.020011585
ENST00000341446,281,0.0045747436
ENST00000341446,319,0.006629016
ENST00000341446,358,0.0036546565
ENST00000341446,376,0.003884735
ENST00000341446,399,0.056899138
ENST00000341446,514,0.0033082755
ENST00000341446,682,0.0023609193
ENST00000341446,786,0.3087459
ENST00000341446,827,0.12295627
ENST00000341446,839,0.49844608
ENST00000341446,916,0.0064211567
ENST00000341446,923,0.0043968703
ENST00000341446,930,0.0011100936
ENST00000341446,943,0.0021281526
ENST00000341446,4938,0.02120955
ENST00000341446,5086,0.00097078877
ENST00000341446,5119,0.008288078
ENST00000341446,5248,0.24832037
ENST00000341446,5254,0.33329335
ENST00000341446,5268,0.027398197
ENST00000341446,5283,0.0013185586
ENST00000341446,5351,0.009655017
ENST00000341446,5362,0.007983446
ENST00000341446,5461,0.0011463184
ENST00000341446,5481,0.002665746
ENST00000341446,5590,0.0009016916
ENST00000341446,5600,0.013596256
ENST00000341446,5623,0.13541688
ENST00000341446,5636,0.000747272
ENST00000341446,5717,0.029797133
ENST00000341446,5783,0.30607763
ENST00000341446,5789,0.019990621
ENST00000341446,5832,0.0021951913
ENST00000341446,5859,0.030472457
ENST00000341446,5894,0.00087945414
ENST00000341446,6050,0.0063484623
ENST00000341446,6149,0.053977434
ENST00000341446,6157,0.013589122
ENST00000341446,6193,0.0033718387
ENST00000341446,6224,0.039622776
ENST00000341446,6281,0.0087728
ENST00000341446,6422,0.019502997
ENST00000341446,6551,0.011997196
ENST00000341485,1004,0.0014949342
ENST00000341485,1114,0.00091381924
ENST00000341485,1178,0.0006432876
ENST00000341485,1253,0.00301325
ENST00000341485,1268,0.038142256
ENST00000341485,1283,0.005084314
ENST00000341485,1314,0.0023029218
ENST00000341485,1347,0.0011859495
ENST00000341485,1359,0.0016948372
ENST00000341485,1463,0.0023744872
ENST00000341485,1472,0.0025734322
ENST00000341485,1546,0.0019952974
ENST00000341485,1593,0.0010840177
ENST00000341485,1626,0.015202556
ENST00000341485,1738,0.032519348
ENST00000341485,1765,0.03854045
ENST00000341485,1811,0.014954228
ENST00000341485,2025,0.0012272572
ENST00000341567,1101,0.0006177483
ENST00000341567,1133,0.02673293
ENST00000341567,1237,0.012443728
ENST00000341567,1324,0.4015861
ENST00000341567,1441,0.44919986
ENST00000341567,1601,0.009648066
ENST00000341567,1610,0.0029813815
ENST00000341567,1700,0.00075272884
ENST00000341695,94,0.025617978
ENST00000341695,106,0.010201112
ENST00000341695,196,0.023314938
ENST00000341695,242,0.11017276
ENST00000341695,334,0.017016333
ENST00000341695,384,0.0008116462
ENST00000341695,472,0.006713815
ENST00000341695,509,0.26208812
ENST00000341695,628,0.0012995221
ENST00000341695,711,0.009704205
ENST00000341695,771,0.0062435903
ENST00000341695,779,0.0044907248
ENST00000341695,809,0.0023946578
ENST00000341695,1041,0.0018482378
ENST00000341695,1080,0.083824135
ENST00000341695,1096,0.0042941896
ENST00000341695,1122,0.07941471
ENST00000341695,1135,0.010681638
ENST00000341695,1150,0.019342612
ENST00000341753,999,0.016964247
ENST00000341753,1038,0.07649901
ENST00000341753,1044,0.00095411745
ENST00000341753,1105,0.0012268001
ENST00000341753,1219,0.04739642
ENST00000341753,1233,0.0093307635
ENST00000341753,1285,0.015633622
ENST00000341753,1519,0.05050422
ENST00000341753,1525,0.034263283
ENST00000341753,1537,0.015235919
ENST00000341753,1585,0.3108915
ENST00000341753,1644,0.026270898
ENST00000341753,1659,0.040621683
ENST00000341753,1758,0.006209329
ENST00000341753,1763,0.010563001
ENST00000341753,1896,0.022195866
ENST00000341753,1906,0.004408688
ENST00000341753,1987,0.21946767
ENST00000341753,2059,0.018981503
ENST00000341753,2101,0.0020873246
ENST00000341753,2183,0.0343291
ENST00000341753,2233,0.013212436
ENST00000341753,2259,0.0026947483
ENST00000341753,2364,0.03103491
ENST00000341753,2371,0.019103386
ENST00000341753,2443,0.009194623
ENST00000341753,2625,0.01858663
ENST00000341753,2697,0.016050957
ENST00000341832,2473,0.06517253
ENST00000341942,60,0.0057052877
ENST00000341942,69,0.0050917463
ENST00000341942,81,0.0040541976
ENST00000341942,106,0.0061029834
ENST00000341942,160,0.0101408465
ENST00000341942,281,0.011101159
ENST00000341942,308,0.028399564
ENST00000341942,337,0.060282055
ENST00000341942,458,0.08069376
ENST00000341942,516,0.041454427
ENST00000341942,538,0.030960904
ENST00000341942,552,0.0026311183
ENST00000342160,13655,0.022035064
ENST00000342166,80,0.039317865
ENST00000342166,94,0.031003501
ENST00000342166,100,0.021476498
ENST00000342166,142,0.009664925
ENST00000342166,189,0.0010557208
ENST00000342166,293,0.0052608396
ENST00000342166,319,0.03887984
ENST00000342166,343,0.0023587493
ENST00000342166,387,0.003817744
ENST00000342166,411,0.05762657
ENST00000342166,415,0.08633201
ENST00000342166,429,0.02485394
ENST00000342166,518,0.031685647
ENST00000342166,527,0.005670416
ENST00000342166,535,0.042066175
ENST00000342166,561,0.00070437446
ENST00000342166,595,0.0016429988
ENST00000342166,650,0.010946488
ENST00000342166,667,0.000816066
ENST00000342166,680,0.046609044
ENST00000342192,259,0.03992736
ENST00000342192,268,0.0013057671
ENST00000342192,297,0.00242474
ENST00000342192,322,0.0077868374
ENST00000342192,389,0.0017662806
ENST00000342192,411,0.0014856289
ENST00000342192,430,0.0026098993
ENST00000342192,478,0.039688934
ENST00000342192,498,0.007302989
ENST00000342192,538,0.0010858176
ENST00000342192,568,0.00049206015
ENST00000342192,592,0.24866688
ENST00000342192,658,0.48305592
ENST00000342192,700,0.024275623
ENST00000342192,720,0.013564101
ENST00000342192,737,0.48662865
ENST00000342192,752,0.003539828
ENST00000342192,792,0.02166938
ENST00000342192,830,0.0032659697
ENST00000342192,969,0.0012774372
ENST00000342192,1083,0.023192842
ENST00000342192,1114,0.008842485
ENST00000342192,1194,0.070336096
ENST00000342192,1207,0.0009979412
ENST00000342192,1230,0.0015907042
ENST00000342192,1234,0.0023137564
ENST00000342192,1280,0.091315985
ENST00000342192,1304,0.0021711055
ENST00000342192,1344,0.014056613
ENST00000342192,1348,0.0117054265
ENST00000342192,1566,0.016163038
ENST00000342192,1672,0.032244157
ENST00000342192,1699,0.6541755
ENST00000342192,1746,0.0036547417
ENST00000342192,1781,0.014609965
ENST00000342192,1807,0.49141136
ENST00000342192,1885,0.01196718
ENST00000342206,1434,0.011866426
ENST00000342206,1438,0.0030289767
ENST00000342206,1466,0.07776574
ENST00000342206,1475,0.133257
ENST00000342206,1499,0.031075511
ENST00000342206,1508,0.010650898
ENST00000342206,1539,0.25149065
ENST00000342206,1572,0.004611154
ENST00000342206,1702,0.028121928
ENST00000342308,339,0.004937498
ENST00000342308,356,0.0041388352
ENST00000342308,477,0.018490477
ENST00000342308,588,0.0005802148
ENST00000342308,597,0.015933508
ENST00000342308,606,0.030040158
ENST00000342308,646,0.030942172
ENST00000342308,676,0.01437749
ENST00000342308,689,0.036124665
ENST00000342308,769,0.052033294
ENST00000342308,790,0.07328557
ENST00000342308,820,0.00059453974
ENST00000342308,963,0.0050560124
ENST00000342308,1066,0.003340401
ENST00000342308,1130,0.06408688
ENST00000342308,1196,0.0007479168
ENST00000342308,1207,0.011353864
ENST00000342308,1238,0.15845092
ENST00000342308,1310,0.01818655
ENST00000342308,1333,0.0019507664
ENST00000342308,1437,0.032427378
ENST00000342308,1483,0.033579517
ENST00000342374,1242,0.008838654
ENST00000342374,1266,0.002091813
ENST00000342374,1569,0.345898
ENST00000342374,1580,0.067878984
ENST00000342374,1597,0.14000829
ENST00000342374,1608,0.17780267
ENST00000342374,1694,0.1475687
ENST00000342374,1752,0.032728065
ENST00000342374,1806,0.014203264
ENST00000342374,1826,0.06045359
ENST00000342374,1878,0.009614927
ENST00000342374,2048,0.028450489
ENST00000342435,1237,0.008104287
ENST00000342435,1261,0.0061450833
ENST00000342435,1346,0.008893558
ENST00000342435,1419,0.010868581
ENST00000342435,1428,0.017619627
ENST00000342435,1514,0.024197532
ENST00000342435,1573,0.05280862
ENST00000342505,4286,0.010812898
ENST00000342505,4461,0.13243462
ENST00000342505,4704,0.0019298934
ENST00000342505,4725,0.4121942
ENST00000342505,4742,0.006893175
ENST00000342505,4825,0.0089736665
ENST00000342628,1168,0.02021996
ENST00000342628,1182,0.011419971
ENST00000342628,1270,0.01085354
ENST00000342628,1538,0.07159248
ENST00000342628,1556,0.07465001
ENST00000342628,1652,0.019994212
ENST00000342628,1868,0.005610518
ENST00000342628,1966,0.3942746
ENST00000342628,2015,0.5946541
ENST00000342628,2129,0.47180575
ENST00000342628,2151,0.0032281487
ENST00000342628,2170,0.010621463
ENST00000342628,2182,0.0037959465
ENST00000342628,2267,0.03563239
ENST00000342628,2275,0.01563418
ENST00000342628,2382,0.0018910726
ENST00000342628,2401,0.6335666
ENST00000342628,2413,0.016147858
ENST00000342628,2437,0.18921198
ENST00000342628,2464,0.13070025
ENST00000342628,2479,0.00504337
ENST00000342628,2603,0.33424073
ENST00000342628,2616,0.49141136
ENST00000342628,2689,0.304933
ENST00000342628,2752,0.0064115296
ENST00000342628,2784,0.042384025
ENST00000342628,2928,0.13161188
ENST00000342628,2951,0.0005053207
ENST00000342628,2968,0.038025208
ENST00000342628,3006,0.0037077072
ENST00000342628,3068,0.040761948
ENST00000342628,3074,0.0011195932
ENST00000342628,3299,0.059904486
ENST00000342628,3315,0.15024184
ENST00000342628,3353,0.4061516
ENST00000342628,3415,0.0033815855
ENST00000342628,3442,0.0176081
ENST00000342628,3448,0.004339608
ENST00000342665,2011,0.043993317
ENST00000342665,2182,0.17231764
ENST00000342665,2195,0.01367678
ENST00000342665,2202,0.003308917
ENST00000342665,2231,0.039449982
ENST00000342665,2383,0.08009774
ENST00000342665,2413,0.47985554
ENST00000342665,2448,0.3696047
ENST00000342665,2462,0.0020337172
ENST00000342665,2480,0.08532544
ENST00000342665,2501,0.49141136
ENST00000342665,2785,0.012029557
ENST00000342665,2809,0.028483089
ENST00000342665,2860,0.0008335456
ENST00000342665,2950,0.0018090293
ENST00000342665,2969,0.4283207
ENST00000342665,3028,0.03764225
ENST00000342665,3088,0.49088672
ENST00000342665,3110,0.58237034
ENST00000342669,439,0.0014910139
ENST00000342669,478,0.0013096486
ENST00000342669,518,0.0010706327
ENST00000342669,557,0.0060906396
ENST00000342669,597,0.04676922
ENST00000342669,667,0.13260219
ENST00000342669,722,0.0016565803
ENST00000342669,755,0.018160544
ENST00000342669,779,0.03602309
ENST00000342669,819,0.0005928662
ENST00000342669,824,0.12747793
ENST00000342669,847,0.00086021435
ENST00000342679,679,0.012526834
ENST00000342679,721,0.0026159114
ENST00000342679,726,0.0015604441
ENST00000342679,739,0.015812388
ENST00000342679,871,0.014127313
ENST00000342679,898,0.07444344
ENST00000342679,970,0.023375664
ENST00000342679,1065,0.039932553
ENST00000342679,1174,0.038357433
ENST00000342679,1236,0.003440433
ENST00000342679,1307,0.008503138
ENST00000342679,1408,0.08130182
ENST00000342679,1472,0.044611946
ENST00000342679,1536,0.107965775
ENST00000342679,1563,0.43477726
ENST00000342679,1703,0.42088038
ENST00000342679,1795,0.02646236
ENST00000342679,1850,0.0061776363
ENST00000342679,2139,0.4897258
ENST00000342679,2148,0.0020948588
ENST00000342683,325,0.116266266
ENST00000342683,476,0.07434808
ENST00000342683,491,0.04700878
ENST00000342683,549,0.40226492
ENST00000342683,583,0.36080396
ENST00000342683,603,0.18246692
ENST00000342683,610,0.0009348481
ENST00000342683,671,0.020559594
ENST00000342756,776,0.05777981
ENST00000342756,817,0.009956817
ENST00000342756,856,0.0068760496
ENST00000342756,953,0.020736087
ENST00000342756,995,0.029086338
ENST00000342756,1018,0.00248646
ENST00000342756,1042,0.047113303
ENST00000342756,1046,0.0049712304
ENST00000342756,1050,0.06701201
ENST00000342756,1068,0.03250396
ENST00000342756,1133,0.01878193
ENST00000342756,1165,0.0010947097
ENST00000342756,1169,0.0071949665
ENST00000342756,1223,0.014594739
ENST00000342756,1298,0.014492638
ENST00000342756,1358,0.0018655263
ENST00000342756,1369,0.10669164
ENST00000342756,1379,0.009992619
ENST00000342756,1392,0.13047515
ENST00000342756,1444,0.03031781
ENST00000342756,1482,0.018175302
ENST00000342756,1488,0.0028840755
ENST00000342756,1526,0.00085493596
ENST00000342756,1541,0.00085716613
ENST00000342756,1547,0.08159682
ENST00000342756,1562,0.02324323
ENST00000342756,1585,0.0010768176
ENST00000342756,1623,0.0015752825
ENST00000342756,1646,0.0004690257
ENST00000342756,1673,0.0027123413
ENST00000342756,1683,0.01181032
ENST00000342756,1852,0.0015387571
ENST00000342756,1935,0.0018398593
ENST00000342756,2033,0.0020504713
ENST00000342756,2084,0.016626855
ENST00000342756,2091,0.037785575
ENST00000342756,2126,0.031909343
ENST00000342756,2145,0.0011656865
ENST00000342756,2232,0.0017363919
ENST00000342756,2355,0.0097679235
ENST00000342756,2361,0.05382477
ENST00000342756,2420,0.004038097
ENST00000342756,2524,0.041376952
ENST00000342756,2556,0.10156482
ENST00000342756,2572,0.023852875
ENST00000342756,2601,0.0053352863
ENST00000342756,2639,0.0017019162
ENST00000342756,2655,0.0037264538
ENST00000342756,2664,0.0033869636
ENST00000342756,2694,0.0038356872
ENST00000342756,2768,0.006577403
ENST00000342756,2781,0.012629075
ENST00000342756,2804,0.0012264561
ENST00000342756,2823,0.049316235
ENST00000342756,2878,0.0018455761
ENST00000342756,2950,0.49141136
ENST00000342756,3066,0.002596229
ENST00000342756,3072,0.019401623
ENST00000342756,3149,0.06322102
ENST00000342756,3214,0.15289612
ENST00000342756,3290,0.0006962847
ENST00000342756,3390,0.0025579103
ENST00000342756,3473,0.089068666
ENST00000342756,3513,0.007176199
ENST00000342756,3543,0.49141136
ENST00000342756,3568,0.05330543
ENST00000342756,3581,0.01835488
ENST00000342756,3587,0.024378173
ENST00000342756,3653,0.0017310475
ENST00000342756,3715,0.0072825523
ENST00000342756,3801,0.022799544
ENST00000342756,3817,0.037753392
ENST00000342756,3828,0.023065947
ENST00000342756,3832,0.01857134
ENST00000342756,3897,0.011949693
ENST00000342756,3902,0.00077508006
ENST00000342756,3962,0.028289067
ENST00000342981,4651,0.0378969
ENST00000342981,4673,0.045616865
ENST00000342981,4747,0.049480524
ENST00000342981,4786,0.0007945468
ENST00000342981,4899,0.051083937
ENST00000342981,5016,0.004584719
ENST00000342981,5024,0.021277867
ENST00000342981,5119,0.07445661
ENST00000342981,5206,0.004515469
ENST00000342981,5235,0.049643192
ENST00000342981,5251,0.8075516
ENST00000342981,5280,0.49141136
ENST00000342981,5340,0.056008507
ENST00000342981,5545,0.31758505
ENST00000342981,5646,0.001525737
ENST00000343004,3170,0.013011497
ENST00000343004,3300,0.02110541
ENST00000343004,3378,0.1493848
ENST00000343004,3501,0.0010041222
ENST00000343004,3754,0.46934748
ENST00000343004,3781,0.19993117
ENST00000343004,3786,0.0008923672
ENST00000343004,3802,0.023719333
ENST00000343004,3894,0.071520716
ENST00000343004,3902,0.0077341655
ENST00000343004,3928,0.0012355455
ENST00000343028,785,0.35716018
ENST00000343028,839,0.0053188987
ENST00000343028,1239,0.0033838411
ENST00000343028,1418,0.010020395
ENST00000343028,1517,0.01608621
ENST00000343028,1525,0.0939952
ENST00000343028,1568,0.037773483
ENST00000343028,1669,0.018525597
ENST00000343028,1676,0.001607955
ENST00000343028,1810,0.0015316921
ENST00000343028,1814,0.0023648862
ENST00000343028,1823,0.663457
ENST00000343028,1873,0.0028707501
ENST00000343028,2131,0.010845906
ENST00000343043,74,0.01679815
ENST00000343043,186,0.0006980567
ENST00000343043,217,0.026028553
ENST00000343043,243,0.20069982
ENST00000343043,280,0.0009997869
ENST00000343043,331,0.005025349
ENST00000343043,396,0.014946013
ENST00000343043,444,0.002648922
ENST00000343043,476,0.0015689663
ENST00000343043,488,0.059555363
ENST00000343043,508,0.0029015157
ENST00000343043,561,0.038440496
ENST00000343043,570,0.00420139
ENST00000343043,608,0.0042680744
ENST00000343043,613,0.31204665
ENST00000343043,692,0.0037463228
ENST00000343043,744,0.027974015
ENST00000343043,766,0.024371063
ENST00000343043,848,0.0540599
ENST00000343043,858,0.0013882509
ENST00000343043,981,0.027684283
ENST00000343043,1104,0.023367804
ENST00000343043,1213,0.0015200995
ENST00000343043,1255,0.0017280137
ENST00000343043,1327,0.023237072
ENST00000343043,1390,0.0041311146
ENST00000343043,1397,0.06800356
ENST00000343043,1415,0.12796009
ENST00000343043,1484,0.102841526
ENST00000343043,1489,0.54418117
ENST00000343043,1506,0.084574655
ENST00000343043,1541,0.0024599675
ENST00000343043,1568,0.021814216
ENST00000343053,356,0.042615402
ENST00000343053,380,0.05479657
ENST00000343053,391,0.036728762
ENST00000343053,397,0.05622602
ENST00000343053,439,0.009289563
ENST00000343053,491,0.021854514
ENST00000343053,548,0.008093753
ENST00000343053,620,0.010652918
ENST00000343053,717,0.049369983
ENST00000343053,737,0.0012241529
ENST00000343053,791,0.0025538479
ENST00000343053,916,0.0018710518
ENST00000343053,1106,0.051849138
ENST00000343053,1163,0.09056003
ENST00000343053,1235,0.035056014
ENST00000343053,1256,0.014449746
ENST00000343053,1324,0.011030958
ENST00000343053,1337,0.33979264
ENST00000343053,1394,0.007475754
ENST00000343053,1487,0.010078382
ENST00000343053,1512,0.015349939
ENST00000343053,1550,0.0023951933
ENST00000343053,1646,0.018996397
ENST00000343053,1687,0.018068431
ENST00000343053,1775,0.10083499
ENST00000343053,1983,0.032409232
ENST00000343053,2091,0.031580493
ENST00000343053,2153,0.089890055
ENST00000343053,2251,0.57024574
ENST00000343053,2356,0.004029235
ENST00000343053,2473,0.27699918
ENST00000343053,2480,0.0030491902
ENST00000343053,2646,0.026863398
ENST00000343090,4494,0.0031171935
ENST00000343106,640,0.11626279
ENST00000343106,660,0.00725128
ENST00000343106,738,0.0030050173
ENST00000343106,954,0.0046091564
ENST00000343106,1087,0.13393931
ENST00000343106,1129,0.0042673084
ENST00000343106,1300,0.032348115
ENST00000343106,1335,0.009671966
ENST00000343106,1348,0.07901748
ENST00000343106,1410,0.022503253
ENST00000343106,1423,0.028701028
ENST00000343106,1429,0.0021451265
ENST00000343106,1448,0.0019715906
ENST00000343106,1683,0.0018900414
ENST00000343106,1754,0.0017255207
ENST00000343150,1053,0.013844834
ENST00000343150,1069,0.12750956
ENST00000343150,1099,0.0020912038
ENST00000343150,1139,0.0006410863
ENST00000343150,1179,0.014833622
ENST00000343150,1213,0.033324942
ENST00000343150,1268,0.025063535
ENST00000343150,1352,0.037153292
ENST00000343150,1392,0.01652296
ENST00000343150,1479,0.13065128
ENST00000343150,1554,0.00079710013
ENST00000343150,1569,0.0362252
ENST00000343150,1707,0.001021787
ENST00000343150,1764,0.00063563936
ENST00000343150,1788,0.01680427
ENST00000343150,1839,0.010412838
ENST00000343150,1848,0.0035770806
ENST00000343150,1916,0.34494475
ENST00000343150,1921,0.045068283
ENST00000343150,2107,0.094188444
ENST00000343242,2139,0.0754758
ENST00000343242,2352,0.08528343
ENST00000343242,2428,0.025904007
ENST00000343242,2469,0.005796555
ENST00000343242,2522,0.47028172
ENST00000343242,2605,0.0006177353
ENST00000343242,2732,0.49141136
ENST00000343242,2760,0.029924998
ENST00000343242,2873,0.3433309
ENST00000343242,3024,0.45779684
ENST00000343242,3110,0.015159469
ENST00000343255,711,0.003424959
ENST00000343255,831,0.21304923
ENST00000343255,866,0.0023664413
ENST00000343255,959,0.0015319088
ENST00000343255,1145,0.011984959
ENST00000343255,1179,0.023136443
ENST00000343255,1203,0.091141984
ENST00000343255,1210,0.0032214907
ENST00000343255,1280,0.05107214
ENST00000343255,1310,0.03612307
ENST00000343255,1422,0.01884807
ENST00000343255,1431,0.015436209
ENST00000343255,1445,0.007440484
ENST00000343255,1542,0.04775196
ENST00000343255,1611,0.04788773
ENST00000343255,1635,0.014936908
ENST00000343255,1695,0.001912998
ENST00000343255,1742,0.02232945
ENST00000343255,1748,0.004529711
ENST00000343255,1795,0.012909786
ENST00000343255,1804,0.0023848177
ENST00000343255,1812,0.02410292
ENST00000343255,1912,0.0040826546
ENST00000343255,2000,0.108920105
ENST00000343255,2120,0.0028106957
