transcript_id,transcript_position,score
ENST00000335972,2818,0.07596248
ENST00000335972,2941,0.07902841
ENST00000335972,2996,0.01702162
ENST00000335972,3028,0.00048475483
ENST00000335972,3039,0.020737082
ENST00000335972,3093,0.0052179964
ENST00000335972,3101,0.0027440586
ENST00000335972,3123,0.013826265
ENST00000335972,3228,0.0028250269
ENST00000335972,3359,0.0104325805
ENST00000335972,3492,0.03016361
ENST00000335972,3526,0.0033357718
ENST00000335972,3552,0.0035137516
ENST00000336023,42,0.0012309836
ENST00000336023,48,0.055689197
ENST00000336023,175,0.017477544
ENST00000336023,210,0.002139457
ENST00000336023,215,0.010371425
ENST00000336023,234,0.056074344
ENST00000336023,300,0.019168425
ENST00000336023,307,0.025656017
ENST00000336023,399,0.0076871314
ENST00000336023,441,0.010989545
ENST00000336023,453,0.053134408
ENST00000336023,474,0.001090189
ENST00000336023,527,0.11409518
ENST00000336023,708,0.0065388214
ENST00000336023,726,0.0074217976
ENST00000336023,741,0.0021096095
ENST00000336023,771,0.002812503
ENST00000336023,777,0.0021179828
ENST00000336023,846,0.00469232
ENST00000336023,851,0.01008424
ENST00000336023,863,0.020420674
ENST00000336023,946,0.020874342
ENST00000336023,1011,0.013978806
ENST00000336023,1103,0.0022868076
ENST00000336023,1194,0.018897282
ENST00000336023,1269,0.035001326
ENST00000336023,1281,0.0046447925
ENST00000336023,1510,0.010478416
ENST00000336023,1514,0.008881385
ENST00000336023,1618,0.0007490494
ENST00000336034,1641,0.37612006
ENST00000336034,1677,0.02639543
ENST00000336034,1683,0.40729287
ENST00000336034,1829,0.041369095
ENST00000336053,480,0.0015588619
ENST00000336053,504,0.09018266
ENST00000336053,561,0.014675764
ENST00000336053,567,0.18007246
ENST00000336053,573,0.026395774
ENST00000336053,585,0.07291349
ENST00000336053,684,0.0021163237
ENST00000336053,727,0.12218689
ENST00000336053,768,0.0053584627
ENST00000336053,794,0.0052355328
ENST00000336053,805,0.00073463237
ENST00000336053,831,0.003073983
ENST00000336053,853,0.022525521
ENST00000336053,862,0.0008226634
ENST00000336053,932,0.033571083
ENST00000336053,969,0.03527199
ENST00000336053,987,0.076030366
ENST00000336053,1026,0.014147278
ENST00000336053,1037,0.001781182
ENST00000336053,1081,0.07386025
ENST00000336053,1099,0.004821327
ENST00000336053,1179,0.002731029
ENST00000336053,1185,0.002045654
ENST00000336053,1206,0.08529821
ENST00000336053,1469,0.038302768
ENST00000336053,1474,0.00038606912
ENST00000336053,1583,0.017747916
ENST00000336053,1698,0.00037368393
ENST00000336053,1814,0.032840945
ENST00000336053,1831,0.047882386
ENST00000336053,1851,0.00042479386
ENST00000336053,1866,0.0014702813
ENST00000336053,1890,0.0041183927
ENST00000336053,1933,0.012334184
ENST00000336053,1960,0.003311116
ENST00000336053,2076,0.028769707
ENST00000336053,2089,0.04097397
ENST00000336053,2241,0.0015475
ENST00000336053,2282,0.0337393
ENST00000336053,2375,0.0014044411
ENST00000336053,2383,0.026219593
ENST00000336053,2408,0.024980905
ENST00000336053,2431,0.0025243089
ENST00000336053,2565,0.0017370649
ENST00000336053,2980,0.012543539
ENST00000336097,15,0.0127149895
ENST00000336097,69,0.0027206952
ENST00000336097,308,0.021349013
ENST00000336097,346,0.0013561182
ENST00000336097,460,0.012946363
ENST00000336097,471,0.0008804792
ENST00000336097,480,0.07175702
ENST00000336097,590,0.005533842
ENST00000336097,603,0.054335948
ENST00000336097,617,0.0904161
ENST00000336097,630,0.059289403
ENST00000336097,654,0.007298337
ENST00000336097,724,0.13936654
ENST00000336097,753,0.114588074
ENST00000336097,769,0.00041534862
ENST00000336097,781,0.016191754
ENST00000336097,829,0.041429885
ENST00000336097,862,0.07366883
ENST00000336133,99,0.03897532
ENST00000336133,133,0.011150478
ENST00000336133,165,0.048197877
ENST00000336133,186,0.012170778
ENST00000336133,232,0.0013969683
ENST00000336133,247,0.00094951194
ENST00000336133,282,0.0211488
ENST00000336133,295,0.035130806
ENST00000336133,352,0.0012860218
ENST00000336133,476,0.00022176035
ENST00000336133,480,0.003921307
ENST00000336133,491,0.012060976
ENST00000336133,573,0.037921503
ENST00000336133,622,0.017770858
ENST00000336133,628,0.017722797
ENST00000336133,829,0.15784965
ENST00000336133,846,0.0049345186
ENST00000336138,340,0.014087397
ENST00000336138,1096,0.12604411
ENST00000336138,1357,0.026948953
ENST00000336138,1496,0.044592578
ENST00000336138,1551,0.112875484
ENST00000336138,1613,0.0729308
ENST00000336138,1713,0.003693318
ENST00000336138,1820,0.010116545
ENST00000336138,1836,0.1760575
ENST00000336138,1890,0.041179467
ENST00000336138,2080,0.0772678
ENST00000336138,2153,0.007838403
ENST00000336219,124,0.09418323
ENST00000336219,151,0.13111562
ENST00000336219,170,0.18358468
ENST00000336219,231,0.006558322
ENST00000336219,271,0.541142
ENST00000336219,538,0.040127967
ENST00000336219,616,0.0021181572
ENST00000336219,666,0.22584063
ENST00000336219,673,0.0026999984
ENST00000336219,730,0.6730616
ENST00000336219,741,0.06957205
ENST00000336219,850,0.069374114
ENST00000336219,876,0.03532563
ENST00000336219,922,0.00442957
ENST00000336219,1011,0.017488552
ENST00000336219,1276,0.009876824
ENST00000336219,1341,0.0010547006
ENST00000336219,1364,0.07164081
ENST00000336219,1379,0.0005521549
ENST00000336219,1550,0.024791075
ENST00000336219,1594,0.027635379
ENST00000336219,1655,0.0019217783
ENST00000336219,1711,0.074975595
ENST00000336219,1845,0.23665683
ENST00000336219,1857,0.0007379931
ENST00000336219,1919,0.00076017133
ENST00000336219,2040,0.015869852
ENST00000336219,2056,0.0005130598
ENST00000336219,2114,0.003017027
ENST00000336233,485,0.022642693
ENST00000336233,513,0.002156606
ENST00000336233,603,0.020787157
ENST00000336233,792,0.0112197185
ENST00000336233,809,0.028267145
ENST00000336233,820,0.011024639
ENST00000336233,999,0.16114525
ENST00000336233,1197,0.0022948398
ENST00000336233,1248,0.20788045
ENST00000336233,1317,0.022550019
ENST00000336233,1394,0.047488663
ENST00000336233,1449,0.038749695
ENST00000336233,1530,0.35769325
ENST00000336233,1598,0.0011228514
ENST00000336233,1652,0.007591957
ENST00000336233,1691,0.0019868163
ENST00000336233,1837,0.03374121
ENST00000336233,1856,0.053688217
ENST00000336233,1916,0.10436156
ENST00000336233,2006,0.00049355254
ENST00000336233,2085,0.000384789
ENST00000336233,2102,0.0068220547
ENST00000336233,2107,0.02129877
ENST00000336233,2113,0.038650636
ENST00000336233,2127,0.0013073835
ENST00000336233,2179,0.00096893095
ENST00000336233,2197,0.0006660904
ENST00000336233,2203,0.0010956873
ENST00000336233,2231,0.0041785715
ENST00000336233,2320,0.02008078
ENST00000336233,2480,0.07821495
ENST00000336233,2629,0.001487011
ENST00000336233,2672,0.0012653641
ENST00000336233,2725,0.010264212
ENST00000336273,666,0.037692733
ENST00000336273,680,0.056355953
ENST00000336273,690,0.026905574
ENST00000336273,708,0.00088915095
ENST00000336273,754,0.0036550837
ENST00000336273,769,0.0006959026
ENST00000336273,860,0.0029132364
ENST00000336273,907,0.0047290805
ENST00000336273,961,0.016649911
ENST00000336273,1160,0.002148434
ENST00000336273,1203,0.04219198
ENST00000336273,1241,0.07469863
ENST00000336273,1276,0.019912207
ENST00000336273,1301,0.0044153696
ENST00000336273,1331,0.0737131
ENST00000336273,1352,0.0062526977
ENST00000336273,1578,0.012676469
ENST00000336273,1694,0.0041026226
ENST00000336273,1709,0.16008599
ENST00000336273,1742,0.012931533
ENST00000336273,1765,0.0035364826
ENST00000336273,1776,0.0017841246
ENST00000336273,1801,0.029981319
ENST00000336273,1858,0.01151409
ENST00000336273,1916,0.019357564
ENST00000336273,1954,0.0714265
ENST00000336273,2005,0.017125739
ENST00000336273,2017,0.009821672
ENST00000336273,2037,0.0009907853
ENST00000336273,2097,0.25655535
ENST00000336273,2111,0.0017777567
ENST00000336273,2154,0.024268694
ENST00000336273,2182,0.00094558304
ENST00000336273,2195,0.0009108012
ENST00000336273,2200,0.04698237
ENST00000336273,2286,0.021346737
ENST00000336273,2312,0.013338439
ENST00000336273,2351,0.00026685416
ENST00000336273,2475,0.08856484
ENST00000336273,2533,0.0022269948
ENST00000336273,2620,0.0040155994
ENST00000336273,2625,0.03326293
ENST00000336273,2684,0.011857064
ENST00000336273,2775,0.035877477
ENST00000336273,2810,0.051717926
ENST00000336273,2844,0.012517737
ENST00000336273,2935,0.0078877555
ENST00000336273,2960,0.013146383
ENST00000336273,2988,0.0114625115
ENST00000336273,2999,0.007891294
ENST00000336273,3012,0.005410386
ENST00000336273,3061,0.0016306661
ENST00000336273,3243,0.023736062
ENST00000336273,3262,0.0076607293
ENST00000336273,3322,0.0009882428
ENST00000336273,3328,0.10138204
ENST00000336273,3338,0.0006776232
ENST00000336273,3424,0.036501706
ENST00000336273,3433,0.001195806
ENST00000336273,3442,0.00052479067
ENST00000336273,3486,0.03638784
ENST00000336273,3515,0.17383122
ENST00000336273,3533,0.004506234
ENST00000336273,3559,0.057713408
ENST00000336273,3576,0.1239832
ENST00000336273,3588,0.00059286336
ENST00000336273,3602,0.01283004
ENST00000336273,3619,0.0006132299
ENST00000336273,3634,0.01347742
ENST00000336273,3693,0.001904479
ENST00000336283,878,0.009571507
ENST00000336283,892,0.021731889
ENST00000336283,965,0.011003089
ENST00000336283,1111,0.05236481
ENST00000336283,1120,0.017708715
ENST00000336283,1134,0.00806407
ENST00000336283,1170,0.012673132
ENST00000336283,1201,0.016831588
ENST00000336283,1296,0.012249165
ENST00000336283,1320,0.017155914
ENST00000336283,1328,0.09972931
ENST00000336283,1440,0.02961631
ENST00000336283,1490,0.035430826
ENST00000336283,1499,0.17231208
ENST00000336283,1522,0.00946113
ENST00000336283,1560,0.47270006
ENST00000336283,1578,0.058357354
ENST00000336283,1637,0.00047493985
ENST00000336283,1655,0.0010345151
ENST00000336300,219,0.0024774428
ENST00000336300,498,0.05551642
ENST00000336300,591,0.017288879
ENST00000336314,3168,0.048221964
ENST00000336314,3199,0.030015578
ENST00000336314,3471,0.0036400605
ENST00000336314,3677,0.0018226635
ENST00000336314,3788,0.45342994
ENST00000336314,3822,0.0015200134
ENST00000336314,3865,0.006822927
ENST00000336314,3884,0.026260171
ENST00000336314,3910,0.002704715
ENST00000336314,4099,0.49141136
ENST00000336314,4121,0.49141136
ENST00000336314,4308,0.025298357
ENST00000336314,4331,0.031887297
ENST00000336314,4354,0.0559043
ENST00000336314,4365,0.015557934
ENST00000336314,4387,0.017685762
ENST00000336314,4439,0.01510473
ENST00000336314,4495,0.07347213
ENST00000336314,4622,0.014041375
ENST00000336314,4634,0.008618713
ENST00000336314,4712,0.5319285
ENST00000336314,4749,0.49120975
ENST00000336314,4827,0.06253106
ENST00000336314,4831,0.0063383207
ENST00000336314,4841,0.49141136
ENST00000336314,4869,0.041366536
ENST00000336314,4998,0.0124944355
ENST00000336314,5014,0.0014381176
ENST00000336314,5124,0.039877947
ENST00000336314,5138,0.0013448584
ENST00000336314,5226,0.05900807
ENST00000336314,5241,0.06420251
ENST00000336314,5308,0.0043381457
ENST00000336314,5423,0.036894254
ENST00000336314,5464,0.030280072
ENST00000336314,5555,0.0006572861
ENST00000336314,5608,0.0041112746
ENST00000336314,5623,0.07263192
ENST00000336314,5638,0.0018002455
ENST00000336314,5675,0.00045389906
ENST00000336314,5713,0.01778747
ENST00000336314,5789,0.0012756396
ENST00000336314,5804,0.0012589967
ENST00000336314,5927,0.054327093
ENST00000336314,6096,0.010843082
ENST00000336314,6108,0.0044092825
ENST00000336314,6191,0.034456667
ENST00000336314,6236,0.0011924494
ENST00000336314,6285,0.07230481
ENST00000336314,6316,0.014740743
ENST00000336314,6404,0.12435756
ENST00000336314,6443,0.00040140966
ENST00000336314,6575,0.0011491171
ENST00000336418,1513,0.013877266
ENST00000336418,1759,0.004533632
ENST00000336418,1794,0.021968761
ENST00000336418,1802,0.05744271
ENST00000336418,1980,0.07427718
ENST00000336418,1998,0.0031457683
ENST00000336418,2040,0.028508855
ENST00000336418,2117,0.008218589
ENST00000336418,2129,0.0024203588
ENST00000336418,2145,0.09670331
ENST00000336431,2284,0.39361086
ENST00000336431,2489,0.24093561
ENST00000336452,561,0.00063333934
ENST00000336452,602,0.009988393
ENST00000336452,645,0.04298334
ENST00000336452,701,0.29954848
ENST00000336452,1042,0.05335087
ENST00000336452,1049,0.010615397
ENST00000336452,1083,0.0025780874
ENST00000336452,1124,0.010748408
ENST00000336452,1218,0.0026486006
ENST00000336452,1229,0.009196005
ENST00000336458,263,0.11580773
ENST00000336458,411,0.016299175
ENST00000336458,417,0.164912
ENST00000336458,425,0.019559463
ENST00000336458,542,0.025515538
ENST00000336458,585,0.006056853
ENST00000336458,663,0.0028312234
ENST00000336458,711,0.08364772
ENST00000336458,732,0.019835688
ENST00000336458,753,0.031767897
ENST00000336458,824,0.0059899045
ENST00000336458,865,0.015859123
ENST00000336458,908,0.04694263
ENST00000336458,964,0.31034112
ENST00000336458,1305,0.033519883
ENST00000336458,1312,0.018604768
ENST00000336458,1346,0.0025993166
ENST00000336458,1387,0.025182212
ENST00000336458,1481,0.0027458407
ENST00000336458,1492,0.006697871
ENST00000336520,106,0.2350535
ENST00000336520,185,0.007910471
ENST00000336520,241,0.007564834
ENST00000336520,335,0.0035291284
ENST00000336520,376,0.004146409
ENST00000336520,520,0.0703036
ENST00000336520,613,0.026092635
ENST00000336520,645,0.07186588
ENST00000336520,651,0.10074125
ENST00000336520,662,0.008557643
ENST00000336520,685,0.25817525
ENST00000336615,1718,0.03480404
ENST00000336615,1737,0.02542564
ENST00000336615,1784,0.50341624
ENST00000336615,1967,0.05174082
ENST00000336737,180,0.027388439
ENST00000336737,252,0.04432565
ENST00000336737,303,0.0032235354
ENST00000336737,366,0.045946922
ENST00000336737,439,0.012213383
ENST00000336737,469,0.21246578
ENST00000336737,528,0.0036733833
ENST00000336737,537,0.048725206
ENST00000336737,557,0.004177742
ENST00000336737,579,0.0017517987
ENST00000336737,632,0.029402263
ENST00000336737,778,0.007660871
ENST00000336737,806,0.0026156874
ENST00000336737,862,0.0025020514
ENST00000336737,894,0.05279338
ENST00000336737,966,0.00078105007
ENST00000336737,1042,0.02504274
ENST00000336737,1134,0.04196272
ENST00000336737,1194,0.09525852
ENST00000336737,1332,0.14762817
ENST00000336737,1455,0.0036557156
ENST00000336737,1461,0.26189563
ENST00000336737,1547,0.001700321
ENST00000336737,1603,0.3001498
ENST00000336737,1700,0.0006447714
ENST00000336761,141,0.013573465
ENST00000336761,209,0.013878161
ENST00000336761,257,0.1902932
ENST00000336761,277,0.025045633
ENST00000336761,340,0.0014164884
ENST00000336761,383,0.021664351
ENST00000336761,389,0.059472173
ENST00000336761,417,0.020304207
ENST00000336761,440,0.0013543178
ENST00000336761,487,0.0056550694
ENST00000336761,516,0.13892296
ENST00000336761,530,0.00040753445
ENST00000336761,583,0.009472407
ENST00000336761,696,0.0081357835
ENST00000336761,707,0.038232323
ENST00000336761,779,0.18372875
ENST00000336761,801,0.18001986
ENST00000336761,924,0.061179556
ENST00000336761,945,0.040844355
ENST00000336761,1202,0.0066911867
ENST00000336761,1232,0.044278055
ENST00000336761,1357,0.31960118
ENST00000336761,1373,0.053570986
ENST00000336761,1387,0.017479125
ENST00000336761,1480,0.009232555
ENST00000336761,1549,0.024979025
ENST00000336761,1563,0.01029038
ENST00000336761,1571,0.1372978
ENST00000336761,1578,0.014712238
ENST00000336761,1588,0.023621103
ENST00000336761,1675,0.49141136
ENST00000336761,1704,0.0014787947
ENST00000336761,1780,0.022992067
ENST00000336761,1853,0.005240867
ENST00000336761,2018,0.076530956
ENST00000336761,2034,0.008554847
ENST00000336761,2108,0.00711762
ENST00000336761,2133,0.099391825
ENST00000336761,2182,0.072897084
ENST00000336761,2187,0.039031174
ENST00000336761,2241,0.0012041815
ENST00000336761,2250,0.0054000164
ENST00000336812,2598,0.10648331
ENST00000336812,2707,0.0013412896
ENST00000336812,2732,0.0047715004
ENST00000336812,2799,0.00032769144
ENST00000336854,85,0.13296524
ENST00000336854,116,0.0015610215
ENST00000336854,228,0.0039922176
ENST00000336854,263,0.47787684
ENST00000336854,388,0.02632065
ENST00000336854,482,0.059076995
ENST00000336854,644,0.01649902
ENST00000336854,650,0.050910745
ENST00000336854,690,0.21735051
ENST00000336854,918,0.0066021853
ENST00000336854,1013,0.008699101
ENST00000336854,1118,0.078798555
ENST00000336854,1174,0.057451975
ENST00000336854,1219,0.06404748
ENST00000336854,1242,0.32071325
ENST00000336949,1608,0.015625047
ENST00000336949,1713,0.034843385
ENST00000336949,2008,0.00048559142
ENST00000336949,2086,0.0029489442
ENST00000336949,2268,0.00053901883
ENST00000336949,2288,0.38243386
ENST00000336949,2293,0.0030495278
ENST00000336949,2304,0.0140025
ENST00000336949,2312,0.009799456
ENST00000336949,2382,0.010541871
ENST00000336949,2404,0.06669353
ENST00000337003,27,0.02178736
ENST00000337003,348,0.0426029
ENST00000337003,416,0.011995669
ENST00000337003,451,0.035337526
ENST00000337003,468,0.0014393006
ENST00000337109,184,0.0039510494
ENST00000337109,235,0.040068783
ENST00000337109,316,0.00064217456
ENST00000337109,349,0.004362384
ENST00000337109,442,0.036304258
ENST00000337109,490,0.0036695444
ENST00000337109,501,0.021804774
ENST00000337109,542,0.019080065
ENST00000337109,583,0.0037853103
ENST00000337109,587,0.008355044
ENST00000337109,680,0.017292023
ENST00000337132,460,0.11048997
ENST00000337132,517,0.00904718
ENST00000337132,530,0.03999069
ENST00000337132,535,0.18482164
ENST00000337132,580,0.001528152
ENST00000337132,675,0.0025768639
ENST00000337132,814,0.020982787
ENST00000337132,849,0.02914187
ENST00000337132,881,0.004950073
ENST00000337132,1020,0.013390808
ENST00000337132,1024,0.006578534
ENST00000337132,1093,0.013658725
ENST00000337132,1153,0.47110623
ENST00000337132,1161,0.41010818
ENST00000337132,1190,0.0013309055
ENST00000337132,1479,0.013799673
ENST00000337132,1498,0.32134894
ENST00000337132,1668,0.027419705
ENST00000337132,1778,0.29363242
ENST00000337132,1823,0.0007412378
ENST00000337132,1846,0.2184
ENST00000337132,1878,0.0058219824
ENST00000337132,1951,0.008363601
ENST00000337132,2000,0.21645342
ENST00000337190,324,0.048340917
ENST00000337190,437,0.0011711747
ENST00000337190,471,0.0046896306
ENST00000337190,517,0.03238958
ENST00000337190,625,0.0252498
ENST00000337190,639,0.041352987
ENST00000337190,792,0.07836801
ENST00000337190,828,0.5052696
ENST00000337195,557,0.058664713
ENST00000337195,671,0.15612288
ENST00000337195,725,0.0020930914
ENST00000337195,734,0.013850186
ENST00000337195,799,0.06494543
ENST00000337195,806,0.040222034
ENST00000337195,845,0.0101702195
ENST00000337195,1028,0.01829351
ENST00000337195,1140,0.026326051
ENST00000337195,1145,0.00042918167
ENST00000337195,1163,0.00066378777
ENST00000337195,1472,0.011888004
ENST00000337195,1514,0.064254396
ENST00000337195,1593,0.033759646
ENST00000337195,1639,0.11655382
ENST00000337195,1701,0.00195477
ENST00000337195,1709,0.2999475
ENST00000337195,1785,0.4267819
ENST00000337195,1803,0.090793565
ENST00000337195,1835,0.011317669
ENST00000337195,1846,0.47418985
ENST00000337195,1877,0.010745874
ENST00000337195,1894,0.030916186
ENST00000337195,1930,0.3403614
ENST00000337195,2059,0.012757422
ENST00000337195,2094,0.0008148518
ENST00000337195,2136,0.33251253
ENST00000337195,2168,0.011416245
ENST00000337195,2217,0.024175394
ENST00000337195,2235,0.008660321
ENST00000337195,2259,0.025147142
ENST00000337195,2301,0.25586492
ENST00000337195,2342,0.0019203977
ENST00000337195,2508,0.0016284542
ENST00000337195,2523,0.017202448
ENST00000337195,2543,0.009730943
ENST00000337195,2547,0.0028964614
ENST00000337195,2561,0.0033558572
ENST00000337195,2606,0.014062524
ENST00000337195,2629,0.08860398
ENST00000337195,2639,0.0002630083
ENST00000337195,2766,0.009245235
ENST00000337195,2777,0.010694726
ENST00000337195,2795,0.0021924796
ENST00000337195,2875,0.14036661
ENST00000337288,119,0.0039029839
ENST00000337288,191,0.002421408
ENST00000337288,213,0.02345973
ENST00000337288,239,0.056696933
ENST00000337288,268,0.1696616
ENST00000337288,334,0.49141136
ENST00000337288,752,0.015323094
ENST00000337288,765,0.002128266
ENST00000337288,827,0.002075906
ENST00000337288,891,0.032098364
ENST00000337288,906,0.021939984
ENST00000337288,937,0.09089738
ENST00000337288,1032,0.00095600064
ENST00000337288,1102,0.00083235383
ENST00000337288,1237,0.0500532
ENST00000337288,1248,0.00091296947
ENST00000337288,1258,0.029623827
ENST00000337288,1384,0.4960433
ENST00000337288,1496,0.005091785
ENST00000337288,1518,0.021728575
ENST00000337288,1572,0.03689583
ENST00000337288,1605,0.007823762
ENST00000337288,1630,0.018684579
ENST00000337288,1674,0.0011655971
ENST00000337288,1760,0.008249495
ENST00000337288,1764,0.0028059566
ENST00000337288,1792,0.005079196
ENST00000337288,1828,0.015031477
ENST00000337288,1954,0.00038071914
ENST00000337288,2033,0.07540755
ENST00000337288,2108,0.026429763
ENST00000337288,2133,0.089217015
ENST00000337288,2187,0.11554231
ENST00000337288,2263,0.0021917953
ENST00000337288,2283,0.012181952
ENST00000337288,2293,0.068016775
ENST00000337288,2330,0.0012675045
ENST00000337288,2364,0.011035734
ENST00000337288,2429,0.0013889173
ENST00000337288,2472,0.014569997
ENST00000337288,2546,0.004713329
ENST00000337288,2673,0.054178007
ENST00000337288,2717,0.0014802684
ENST00000337288,2890,0.0028648286
ENST00000337288,2897,0.029266298
ENST00000337288,2901,0.019582292
ENST00000337288,2907,0.0009311714
ENST00000337288,2918,0.004173862
ENST00000337288,3060,0.16919258
ENST00000337288,3065,0.0019448478
ENST00000337288,3101,0.003298214
ENST00000337288,3236,0.035209063
ENST00000337288,3311,0.022360288
ENST00000337288,3317,0.0072523784
ENST00000337304,1016,0.0016350478
ENST00000337304,1125,0.13969882
ENST00000337304,1192,0.017067278
ENST00000337304,1200,0.0022107163
ENST00000337304,1213,0.027858045
ENST00000337304,1221,0.007214732
ENST00000337304,1234,0.012002781
ENST00000337304,1269,0.037457407
ENST00000337304,1297,0.034173187
ENST00000337304,1326,0.00031738894
ENST00000337304,1331,0.003781687
ENST00000337304,1468,0.012303341
ENST00000337304,1516,0.0025265166
ENST00000337304,1658,0.0029967711
ENST00000337304,1712,0.03793974
ENST00000337304,1744,0.001191676
ENST00000337304,1749,0.014467631
ENST00000337354,80,0.0010231058
ENST00000337354,104,0.038500015
ENST00000337354,128,0.12252926
ENST00000337354,164,0.0683835
ENST00000337354,302,0.003370059
ENST00000337354,366,0.027765198
ENST00000337354,383,0.08791773
ENST00000337354,407,0.09634491
ENST00000337354,460,0.0046347375
ENST00000337354,569,0.027554639
ENST00000337354,588,0.0032206867
ENST00000337354,626,0.0046018944
ENST00000337354,701,0.014437312
ENST00000337354,793,0.026683735
ENST00000337354,911,0.010497201
ENST00000337354,922,0.003120934
ENST00000337354,1006,0.011498438
ENST00000337354,1032,0.00046227628
ENST00000337354,1037,0.00031065405
ENST00000337354,1074,0.48901942
ENST00000337354,1097,0.000776811
ENST00000337354,1250,0.011078636
ENST00000337354,1337,0.058765646
ENST00000337387,127,0.009175677
ENST00000337387,138,0.029350583
ENST00000337387,169,0.0013014909
ENST00000337387,173,0.005785055
ENST00000337387,216,0.0010608152
ENST00000337387,266,0.014867973
ENST00000337387,280,0.006079824
ENST00000337387,306,0.009851247
ENST00000337387,344,0.00060268375
ENST00000337387,375,0.013693366
ENST00000337387,464,0.0428516
ENST00000337387,504,0.11626487
ENST00000337387,510,0.017503077
ENST00000337387,514,0.0051630973
ENST00000337387,525,0.03673676
ENST00000337387,531,0.006792299
ENST00000337387,546,0.18145207
ENST00000337387,580,0.00044821796
ENST00000337387,670,0.41774645
ENST00000337387,676,0.28118545
ENST00000337387,738,0.007724833
ENST00000337387,751,0.05529872
ENST00000337387,813,0.31611356
ENST00000337387,858,0.008497994
ENST00000337387,866,0.102659635
ENST00000337387,945,0.34406522
ENST00000337387,964,0.0012510706
ENST00000337387,991,0.020693166
ENST00000337387,1040,0.0015712364
ENST00000337387,1055,0.046074808
ENST00000337387,1063,0.08909535
ENST00000337387,1097,0.47685435
ENST00000337387,1116,0.066838905
ENST00000337387,1130,0.020325972
ENST00000337387,1176,0.015552261
ENST00000337387,1241,0.0007514692
ENST00000337387,1329,0.027281865
ENST00000337387,1351,0.49141136
ENST00000337387,1360,0.00062263926
ENST00000337387,1380,0.013638772
ENST00000337387,1393,0.034295544
ENST00000337387,1412,0.0008158548
ENST00000337387,1459,0.003220338
ENST00000337392,460,0.057824172
ENST00000337392,499,0.018936206
ENST00000337392,530,0.033512685
ENST00000337392,558,0.3260776
ENST00000337392,571,0.032422073
ENST00000337392,771,0.0036190436
ENST00000337392,778,0.03362548
ENST00000337392,786,0.018093755
ENST00000337392,795,0.033825487
ENST00000337392,805,0.10832687
ENST00000337392,832,0.059068143
ENST00000337392,970,0.008717818
ENST00000337392,997,0.0014242559
ENST00000337392,1006,0.040539466
ENST00000337392,1018,0.18061848
ENST00000337392,1132,0.039768685
ENST00000337392,1177,0.16047642
ENST00000337392,1203,0.02554882
ENST00000337392,1297,0.027032342
ENST00000337392,1384,0.0031494177
ENST00000337392,1392,0.027829764
ENST00000337392,1477,0.10716113
ENST00000337392,1525,0.014446373
ENST00000337392,1698,0.002633408
ENST00000337392,1960,0.0093947025
ENST00000337392,2143,0.11289286
ENST00000337392,2165,0.16331553
ENST00000337392,2252,0.50937873
ENST00000337392,2542,0.025192257
ENST00000337392,2556,0.00070123485
ENST00000337554,31,0.2537598
ENST00000337554,46,0.008762854
ENST00000337554,102,0.029824372
ENST00000337554,394,0.039624467
ENST00000337554,589,0.022072056
ENST00000337554,648,0.16445102
ENST00000337554,709,0.0039970535
ENST00000337554,838,0.010851156
ENST00000337619,156,0.008159088
ENST00000337619,191,0.017763726
ENST00000337619,278,0.007928893
ENST00000337619,341,0.003134079
ENST00000337619,392,0.0031724838
ENST00000337619,422,0.008102348
ENST00000337619,491,0.030595694
ENST00000337619,533,0.011185133
ENST00000337619,685,0.45742056
ENST00000337619,748,0.0008595187
ENST00000337619,829,0.04658285
ENST00000337619,875,0.03413609
ENST00000337619,911,0.018113472
ENST00000337619,984,0.0019313351
ENST00000337619,1045,0.06775047
ENST00000337619,1099,0.007776201
ENST00000337619,1122,0.0024415907
ENST00000337619,1174,0.049871936
ENST00000337679,343,0.1843216
ENST00000337679,400,0.37453136
ENST00000337679,424,0.093851544
ENST00000337679,463,0.010629534
ENST00000337679,525,0.056200355
ENST00000337679,547,0.015348714
ENST00000337679,588,0.045162715
ENST00000337679,933,0.014466591
ENST00000337679,953,0.013881111
ENST00000337679,1032,0.066303946
ENST00000337679,1078,0.13148874
ENST00000337679,1233,0.0014264922
ENST00000337679,1240,0.002007932
ENST00000337919,285,0.016919434
ENST00000337919,381,0.0065782815
ENST00000337919,393,0.0010706618
ENST00000337919,494,0.012099936
ENST00000337919,567,0.49141136
ENST00000337919,634,0.51618916
ENST00000337919,648,0.011061045
ENST00000337919,749,0.42626444
ENST00000337919,760,0.022886923
ENST00000337919,841,0.06279078
ENST00000337919,919,0.45101056
ENST00000337919,952,0.05907049
ENST00000337919,1071,0.0043179463
ENST00000337919,1090,0.42749196
ENST00000337919,1124,0.26274136
ENST00000337919,1173,0.49141136
ENST00000337919,1254,0.020773448
ENST00000337919,1329,0.0069756536
ENST00000337919,1353,0.0110028405
ENST00000337919,1426,0.0008275135
ENST00000337919,1469,0.0009816563
ENST00000337919,1538,0.0011877194
ENST00000337919,1557,0.00066146033
ENST00000337919,1583,0.012603747
ENST00000337919,1629,0.007903421
ENST00000337919,1665,0.0025995688
ENST00000337919,1700,0.014921019
ENST00000337919,1745,0.02058572
ENST00000337919,1771,0.009146171
